text,Action,Adult Cast,Adventure,Anthropomorphic,Avant Garde,Award Winning,Boys Love,CGDCT,Childcare,Combat Sports,Comedy,Crossdressing,Delinquents,Detective,Drama,Ecchi,Educational,Fantasy,Gag Humor,Girls Love,Gore,Gourmet,Harem,High Stakes Game,Historical,Horror,Idols (Female),Idols (Male),Isekai,Iyashikei,Josei,Kids,Love Polygon,Love Status Quo,Magical Sex Shift,Mahou Shoujo,Martial Arts,Mecha,Medical,Military,Music,Mystery,Mythology,Organized Crime,Otaku Culture,Parody,Performing Arts,Pets,Psychological,Racing,Reincarnation,Reverse Harem,Romance,Samurai,School,Sci-Fi,Seinen,Shoujo,Shounen,Showbiz,Slice of Life,Space,Sports,Strategy Game,Super Power,Supernatural,Survival,Suspense,Team Sports,Time Travel,Urban Fantasy,Vampire,Video Game,Visual Arts,Workplace
3 bonus episodes centering around tv asahi's female announcers.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a young woman reminisces about the autumn season.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
shana-tan special bundled with the shakugan no shana movie director's cut special collection dvd.,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"chirico is awoken from cold sleep and separated from fyana. his attempts to find her come to the attention of a nextant, the replacement for the perfect soldier program. at the same time, the new pope is to be nominated, and chirico is religiously considered to be ""the untouchable"". with one of the nominees related to the nextant, chirico's actions will have far-reaching political ramifications.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"three pretty girls want to make it big as pop stars, but it's tough on their way to the top. based on a manga in comic burger by kenichi koya, it was distinguished by a marketing gimmick that had the three lead voice actresses taking to the stage for real in an early attempt at multimedia promotion.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"in the new cosmic century 038, humanity is suddenly attacked by an unknown alien civilization known as the orbital ring system. soon, the entire earth civilization sphere has been cut off from the space colonies, and is under the control of the ors. only hayabusha jetter, along with his band of misfit space pirates and smugglers, can break through ors lines.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"shuuzou ""shuu"" matsutani lives his ordinary life in peace. he has friends, a crush, and a passion for kendo. dejected after losing to his kendo rival, shuu climbs a smokestack to watch the sunset where he finds lala-ru, a quiet, blue-haired girl wearing a strange pendant. shuu attempts to befriend her, despite her uninterested, bland responses. however, his hopes are crushed when a woman, accompanied by two serpentine machines, appear out of thin air with one goal in mind: capture lala-ru. shuu, bull-headed as he is, tries to save his new friend from her kidnappers and is transported to a desert world, unlike anything he has ever seen before. yet, despite the circumstances, shuu only thinks of saving lala-ru, until he is thoroughly beaten up by some soldiers. as he soon finds out, lala-ru can manipulate water and her pendant is the source from which she is able to bring forth the liquid, a scarce commodity in his new environment. but now, the pendant is lost, and shuu is the prime suspect. ima, soko ni iru boku is the haunting story of a dystopian world, and of shuu, who has to endure torture, hunger, and the horrors of war in order to save the lonely girl he found sitting atop a smokestack.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"johnny rico is a high school student living in buenos aires, who doesn't know what to do with his future life. when his friend carl and his love carmen, whom he grew up with, join the federal military, he does too enlist in the hope to chase after his love into space. however, a war is brewing on the outer planets with a strange bug-like alien enemy and johnny is thrust into conflict.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"if you have enough money, you can buy anything. so why wait for an organ you need to become available? raised to be harvested for parts, ray had already lost her eyes when renegade surgeon black jack rescued her. now, ten years later, she has grown up to be a surgeon herself. and thanks to the unique artificial eyes she received as replacements, she has a reputation for performing incredible medical operations that no one else could even attempt. but unknown to any but a select few, her surgical endeavors are only part of a greater mission: to discover what happened to the other children she was raised with, and to find the men who stole the eyes she was born with and to bring them to justice.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
compilation movie of paripi koumei.,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"in a world at peace 15 years after the defeat of the demon lord, a newly graduated mage named kotone kazairo moves to dali the royal capital of the kingdom of actus to begin a new chapter in her life. to find a place to settle, the 16-year-old goes to a real estate firm called rent plan guide (rpg). there, she meets its employees: the pragmatic priest rufuria, the tomboyish warrior rakira, and the adorable demihuman fa. coincidentally, kotone is also set to work at rpg real estate and wastes no time learning about the business from her coworkers. with many housing options available to suit the varied eccentricities of its diverse customer pool, rpg real estate strives to deliver perfect matches for clients' specific needs, but it is not always an easy task. even so, kotone and her colleagues are determined to bring smiles to the faces of their patrons one home at a time!",0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"shelter. employment. companionship. rumiko takahashi explores the stress that can befall people when these basic necessities become endangered. from penguins to wedding chapels and to amnesiac husbands, each episode explores supposedly normal people under extreme situations with all of the dramatic skill and warped comedy that you expect from the world-famous creator of inuyasha, ranma 1 2, urusei yatsura!",0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"the story takes place in kanazawa and tells the story of yasue, an old woman who suddenly became very ill, her whole body paralyzed. she is told by her doctor she only has two weeks to live...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"tekkaman blade takes place in the year 2300 ad. on a certain moment, the radam attack earth. a few months after the beginning of the invasion, a tekkaman appears, he calls himself blade and with the help of the space knights, blade starts to fight the radam. but there are a few things that blade isn't telling about his past.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"the world says i am incompetent, but who knows that i am actually the greatest swordsman in the world? what does it matter to me if i am a son-in-law, let's see my sword sweep the world and break the sky!",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"in the far reaches of the dark and frozen universe, nine enormous dragon corpses were tied with an ancient bronze coffin. it seems that they were set there since the birth of the universe. such an astonishing scene was captured by a space probe floating in outer space. nine dragons and the mysterious bronze coffin made people wonder whether they came back to ancient times or just reached the other shore of the universe. a giant mythical world was unfolded, where immortality gradually appeared and paranormal events continuously occurred. countless people started to find their own tracks (the dao) in such a mythical realm. their passion was like a turbulent ocean wave that would never cease. the heat in their blood was like erupting volcanoes. their desire for power and immortality dragged them down to the chasm without knowing it. thirty-three classmates held a reunion after graduating. their friendship was tested, as the bronze coffin took them away from earth and arrived on another unknown planet. the desire for living forced them to follow the path of the ancient gods. entering a new world of cultivation, will any of them reach immortality, or will they all die along the way?",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"it's bedtime, and nonoko is about to go to sleep. but the play of light and shadow on those objects on the wall look almost like... a person.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"after conquering the galaxy, mankind has reached its apex and is now on a steady decline. the resources of the universe are diminishing, and around 500 billion humans begin to return home to earth. thus begins a war between the various factions of humans for control of the planet. eventually, an authoritarian government known as the gaia sanction prevents the re-population of earth. captain herlock was one of the elite wing who was tasked by the gaia sanction to defend the earth. his fleet of ships was unstoppable under his command. however, the gaia sanction allows a diplomatic elite to immigrate to earth, which angers herlock. he goes rogue and fires upon the diplomats and the rest of his fleet. he decides to unleash dark matter on the planet to make it uninhabitable, but also becomes engulfed in it which immortalizes him. one hundred years have passed, and the legendary captain herlock is still at large, with only the arcadia under his control. the gaia sanction continues with their plans for control over the earth, while hiding its true state. but captain herlock is preparing for one final showdown with them, which will determine the fate of the world!",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
the beverage company ito en commissioned studio ghibli for a mascot and commercials.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"the top of the immortals, proud of the world, as long as my ancestor an is there, there is the sky. there are three million sword immortals in the world, and they must bow their heads when they meet me. as a sword immortal, i should suppress all enemies in the world. who claims to be invincible, who claims to be undefeated?",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"yabuki joe is left downhearted and hopeless after a certain tragic event. in attempt to put the past behind him, joe leaves the gym behind and begins wandering. on his travels he comes across the likes of wolf kanagushi and goromaki gondo, men who unintentionally fan the dying embers inside him, leading him to putting his wanderings to an end. his return home puts joe back on the path to boxing, but unknown to himself and his trainer, he now suffers deep-set issues holding him back from fighting. in attempt to quell those issues, carlos rivera, a world renowned boxer is invited from venezuela to help joe recover.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"kazenone city, it is a city that made people feel nostalgic and wonder. it was also the home country of okano makoto and his little sister, hinata. they came back this town in order to look for their mother who had disappeared suddenly. their friends and childhood friends welcomed their return. makoto began to notice something important through the encounter with them. with the tone of a harmonica, and with their thoughts in their hearts, the fantastic tale began in this mysterious town.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"a seemingly ordinary bus accident has caused many forces to be involved. just as everyone scrambled to investigate the truth, a series of surprises broke out. the crisis hidden behind the unsolved case is far beyond everyone's imagination... while human beings are exploring their own limits, they do not realize that they are once again standing at the crossroads of evolution, and a magnificent era has begun.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
second break blade movie.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"one day, a timid fifth elementary student named makoto maegami discovers a mysterious jumping hairball stuck to its head! it then eats one of makoto's buttons and suddenly transforms into an alien-like form named gonjiro. gonjiro has the intangible ability to shapeshift itself into anything to ""fit"" and assist any of whatever trouble makoto finds himself into. thus the misadventures of makoto entangles with gonjiro protecting him in any ""hairy"" situations.",1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"rumi natsumi is the fearless leader of telephone communication madonna, a phone sex line that sometimes sends girls to meet a few of their lucky customers in person. as the owner, rumi handles all of their toughest cases so when a call comes in from a young man who totally loses control when aroused, rumi knows that she herself is the girl for the job. however, when she meets her client, ryo sugiura, the case turns out to be much more complicated than she expected. he does not just lose control he transforms into a giant monster!",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"the shorts follow a cedar tree named cedric, who falls in love with a human woman. in order to remain with her, he hopes that she will use him to build her home.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"youko nakajima has only ever wanted to be normal. she does what she is asked, gets good grades, is the class president, and even helps her classmates whenever she can but because of her red hair, she has never fit in. with her pushover attitude, youko lets classmates take advantage of her, so she has nobody she can really call a friend. but on an otherwise ordinary day, a man who claims to be from another world barges into youko's classroom and bows before her. this elegant blond-haired man, keiki, claims that youko is his master and belongs on the throne of his kingdom. however, their first meeting is cut short as keiki has been followed by otherworldly beasts called youma. he is able to escape with youko into his own realm, but two other classmates ikuya asano and yuka sugimoto are caught up in the madness as well. unfortunately, their troubles have only just begun, as the youma attack leaves them separated from keiki. alone in this strange new land, these ordinary students must learn to fend for themselves or die.",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"the animals at uenohara zoo love their jobs, and their jobs involve acting like animals when human beings are watching and getting on with very human lives when they're not. paramount among them is ginpei the penguin, who is eternally getting into trouble with the giraffes, lions, and pandas.",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"a compilation film of the thorny arc, episodes 43 46 in the second season, featuring additional footage. the movie is a part of the ""gintama 20th anniversary project.""",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"a music video for the song ""ryuusei girl"" by meg and patron ( ).",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"in the world of mushrambo, human life has all but come to an end. after a deadly virus threatened the extinction of mankind, a new race called the enterrans was created to preserve life on earth. however, relations between the enterrans and their creators did not remain peaceful. soon a war broke out with the enterrans fighting against the humans and their robots. ultimately the enterrans were the victors of this conflict, renaming earth as enterra in honor of their victory. before the last vestiges of humanity fell, one of the few remaining scientists put his daughter, yakumo shindou, into a sleep chamber. his hope was that his daughter would one day reawaken and find the human sanctuary known as shinzo, reviving humanity and restoring peace between humans and enterrans. centuries have passed since the war; yakumo now awakens and meets an enterran named mashura who pledges to assist in her quest. also joined by the enterrans sago and kutal, the group must now work to locate yakumo's missing memories and locate shinzo. but not every enterran is as kind as yakumo's new friends and some are prepared to commit any atrocity to prevent the return of humanity.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"tomoya okazaki is a cynical delinquent who lacks ambition as he apathetically labors through high school. during his childhood, a tragedy had caused his father to seek solace in alcoholism and neglect his son. yet, meaningful human interaction can be a benediction, as tomoya learns when he meets the enigmatic nagisa furukawa. the odd girl offers a gesture of friendship to tomoya, but he rejects the request, dismissing it as a trivial incident. however, as he soon realizes that he is encountering nagisa more and more often during school, tomoya drops his discompassions and befriends the girl. when he learns that nagisa's dream is to revive the drama club, tomoya decides to shed his detachment from the ordinary pleasures of life and dedicate himself to helping his new friend achieve her ambition. but what starts as a simple friendship may progress into something far more deep, intimate, and life-changing. as the pair face various hardships and afflictions, tomoya and nagisa gradually come to terms with the challenges of life.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"bundled with the limited edition 12th manga volume. miyako arata is newly assigned to the shinjuku ward nocturnal community relations division. each of tokyo's 23 wards has one such department, established to mitigate paranormal and occult-related events. arata's special skill is the understanding of non-human speech, and the story begins with him encountering a youkai at shinjuku imperial gardens who refers to him as the legendary heian-era exorcist, abe no seimei.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"the first recap film of attack no.1 , it covers the first 6 episodes of the tv anime. kozue is a high school girl and an enthusiastic volleyball player. her dream is to play on the japanese national volleyball team. over the course of the series she makes it from the school district league up to the japanese volleyball finals, step by step until the international volleyball championship. but the faster and higher kozue climbs, the more she is confronted with the dark side of success: too-high expectations, self-conceit, and envy.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
based on a manga by fujiko (a) fujio and fujiko (f) fujio.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
three monkey brothers from the from an urban city go to live in the countryside. there's no convenience store nor arcades there; truly bare-bones. the story follows their daily lives trying to make friends and have fun amongst the villagers.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
second season of seizei ganbare! mahou shoujo kurumi.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"""the bandai channel website announced that petit eva evangelion school , the ""first official super-deformed series"" based on neon genesis evangelion, will be adapted for video. the official announcement will be made in the september issue (on sale august 10) of newtype magazine in japan. the gainax khara franchise spinoff spoofs the psychological science fiction drama by reimagining the characters as classmates in tokyo-3's nerv school, headed by principal gend ikari and misato-sensei. the student body includes three different rei ""sisters,"" the eva-01 mobile weapon reimagined as the school bully evanch , and the ill-fated jet alone robot as ja-ko, a ""hidden character"" in the form of a shy android girl. ryuusuke hamamoto created the character designs which has inspired four-panel gag manga serializations in four different magazines: monthly sh nen ace, newtype, dengeki hobby magazine, and figure oh. the petit eva project has also developed merchandising from super-deformed figurines to limited edition doritos corn chips.""",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"what was school life like for the main characters of a day before us? with the past usually seen as dark or old news, it only takes a moment revisiting it to realize how pure and fresh those days were. season zero is about wook and yeo-reum's growth during their high school days while introducing new attractive characters and their story to the plot.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"this is the continuation of the tv series. the battle for the celestial sphere is over. gai and shurato have been erased from history. however, another danger is coming ahead, and the eight guardians are sent back to earth to investigate. as shurato tries to win back his friends in a world that has forgotten him, a new villain has a mysterious plan for them.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"the anime follows a group of friends giulia, maria, enrico, lucio and angelo during the seveso disaster as they team up with a japanese journalist shirou andou, and begin their own investigation of what's occurring (during the week long period of exposure when the icmesa refused to notify citizens of the poison). as many animals are dying and people are getting sick. the children and shirou discover deadly dioxin was released and inform enrico's father, the town mayor, who evacuates all the citizens. shirou continues investigating more and learns of the negligence of la roche, a company who controls icmesa. la roche knew they were in violating of existing safety laws protocols and destroyed evidence of their crimes. the children attend a press conference to ruin la roche's reputation as the destroyed proof might not be enough in a court of law to punish them.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a story of the adventures of robby and kerobby along with their other friends.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cg animated movie based on pui pui molcar.,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"music video for the opening theme from trickster: edogawa ranpo ""shounen tanteidan"" yori.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"hibiki amami would be a regular high school girl if it weren't for one thing: a sixth sense that allows her to see ghosts. rather than being scared, amami is more interested in befriending and helping the apparitions. this often leads to her human friends witnessing paranormal activity as the ghosts try to help amami with everyday tasks. the majority of amami's friends accept that she has a sixth sense, but narumi inoue a girl who is terrified of the supernatural refuses to acknowledge that ghosts are real. though she is scared and stubborn, inoue goes along with the rest of her friends, who decide to take up amami's mission of helping ghosts however they can.",0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
